timestamp,calendar_day,client,seed,central_abs_error,fedprox_abs_error
2025-05-14 10:00:00,2025-05-14,S1,0,0.3022153135863218,0.38409486976536844
2025-05-14 11:00:00,2025-05-14,S1,0,0.3818618209795518,0.3903106303648515
2025-05-14 12:00:00,2025-05-14,S1,0,0.34670374848625873,0.313244204304435
2025-05-14 13:00:00,2025-05-14,S1,0,0.04214184901931067,0.07766308806159278
2025-05-14 14:00:00,2025-05-14,S1,0,0.015469631823626484,0.03698249784382912
2025-05-14 15:00:00,2025-05-14,S1,0,0.02526393288915807,0.008849648183042347
2025-05-14 16:00:00,2025-05-14,S1,0,0.02113940081813119,0.05404287836768411
2025-05-14 17:00:00,2025-05-14,S1,0,0.01127400279045105,0.05841452658176422
2025-05-15 03:00:00,2025-05-15,S1,0,0.010619321749968963,0.002045454545454545
2025-05-15 04:00:00,2025-05-15,S1,0,0.004859195907007563,0.015141187350858343
2025-05-15 05:00:00,2025-05-15,S1,0,0.01692762261087244,0.008642874305898496
2025-05-15 06:00:00,2025-05-15,S1,0,0.04766504780812697,0.0034978719191117724
2025-05-15 07:00:00,2025-05-15,S1,0,0.09201509486545217,0.12392119299281729
2025-05-15 08:00:00,2025-05-15,S1,0,0.1994643894108859,0.21440041932192716
2025-05-15 09:00:00,2025-05-15,S1,0,0.22863497560674495,0.23022773092443294
2025-05-15 10:00:00,2025-05-15,S1,0,0.07662279540842232,0.061970006769353714
2025-05-15 11:00:00,2025-05-15,S1,0,0.09880898714065556,0.055776638984680216
2025-05-15 12:00:00,2025-05-15,S1,0,0.05233857978474005,0.00784509431232111
2025-05-15 13:00:00,2025-05-15,S1,0,0.02488398150964216,0.035657767490907155
2025-05-15 14:00:00,2025-05-15,S1,0,0.018378836620937672,0.04408115376125685
2025-05-15 15:00:00,2025-05-15,S1,0,0.028486987623301402,0.009849583777514354
2025-05-15 16:00:00,2025-05-15,S1,0,0.020277347415685654,0.004442974925041199
2025-05-15 17:00:00,2025-05-15,S1,0,0.01854072255167094,0.04851455730470744
2025-05-16 03:00:00,2025-05-16,S1,0,0.006759848228909753,0.00022727272727272727
2025-05-16 04:00:00,2025-05-16,S1,0,0.017305512021888386,0.01454235244881023
2025-05-16 05:00:00,2025-05-16,S1,0,0.0769281576980244,0.1072023104537617
2025-05-16 06:00:00,2025-05-16,S1,0,0.19737568188797344,0.21215276111255993
2025-05-16 07:00:00,2025-05-16,S1,0,0.2148638587106358,0.22651279677044261
2025-05-16 08:00:00,2025-05-16,S1,0,0.33726637547666377,0.2390948731249029
2025-05-16 09:00:00,2025-05-16,S1,0,0.4101293523745103,0.35693983630700543
2025-05-16 10:00:00,2025-05-16,S1,0,0.5115180672298778,0.4255226911198009
2025-05-16 11:00:00,2025-05-16,S1,0,0.4796003796837547,0.43505031845786357
2025-05-16 12:00:00,2025-05-16,S1,0,0.4915179211443121,0.3905061680620367
2025-05-16 13:00:00,2025-05-16,S1,0,0.2960548660971902,0.25685265280983666
2025-05-16 14:00:00,2025-05-16,S1,0,0.25597861181605946,0.27569836150516164
2025-05-16 15:00:00,2025-05-16,S1,0,0.16459989152171395,0.18175592622973702
2025-05-16 16:00:00,2025-05-16,S1,0,0.07491946930235083,0.1260265331918543
2025-05-16 17:00:00,2025-05-16,S1,0,0.024692427150227805,0.06936706580898978
2025-05-17 03:00:00,2025-05-17,S1,0,0.013258332772688432,0.009023717059330506
2025-05-17 04:00:00,2025-05-17,S1,0,0.0053099969977682265,0.017621179913932625
2025-05-17 05:00:00,2025-05-17,S1,0,0.0782559634880586,0.044211474223570385
2025-05-17 06:00:00,2025-05-17,S1,0,0.20949802279472352,0.10356860339641571
2025-05-17 07:00:00,2025-05-17,S1,0,0.3067230055548928,0.17067427136681296
2025-05-17 08:00:00,2025-05-17,S1,0,0.4559650894728574,0.30369271603497594
2025-05-17 09:00:00,2025-05-17,S1,0,0.38196722182360565,0.31058559331026947
2025-05-17 10:00:00,2025-05-17,S1,0,0.25028583710843866,0.12231362169439142
2025-05-17 11:00:00,2025-05-17,S1,0,0.41244046330451967,0.18212480783462526
2025-05-17 12:00:00,2025-05-17,S1,0,0.23756055344234817,0.02038369883190505
2025-05-17 13:00:00,2025-05-17,S1,0,0.17078410869294947,0.0015414435213262356
2025-05-17 14:00:00,2025-05-17,S1,0,0.02964112466031854,0.17558652465993707
2025-05-17 15:00:00,2025-05-17,S1,0,0.027094050591642216,0.1586481028253382
2025-05-17 16:00:00,2025-05-17,S1,0,0.029559031467546116,0.14270045269619336
2025-05-17 17:00:00,2025-05-17,S1,0,0.009281553341583773,0.052092548446221784
2025-05-18 03:00:00,2025-05-18,S1,0,0.004126589745283127,0.0
2025-05-18 04:00:00,2025-05-18,S1,0,0.017797160893678665,0.03784148767590523
2025-05-18 05:00:00,2025-05-18,S1,0,0.11980538070201874,0.14920096099376678
2025-05-18 06:00:00,2025-05-18,S1,0,0.23824568092823029,0.2793446183204651
2025-05-18 07:00:00,2025-05-18,S1,0,0.3465375602245331,0.3771381974220276
2025-05-18 08:00:00,2025-05-18,S1,0,0.27114963206377896,0.2898504701527682
2025-05-18 09:00:00,2025-05-18,S1,0,0.10050930261611934,0.11766274452209469
2025-05-18 10:00:00,2025-05-18,S1,0,0.2844274991208857,0.24737135106867014
2025-05-18 11:00:00,2025-05-18,S1,0,0.26077181035822083,0.20727154547517945
2025-05-18 12:00:00,2025-05-18,S1,0,0.2405884407867085,0.22371967066418041
2025-05-18 13:00:00,2025-05-18,S1,0,0.14424110640179033,0.1502420126308095
2025-05-18 14:00:00,2025-05-18,S1,0,0.05623040291396053,0.058878398862752035
2025-05-18 15:00:00,2025-05-18,S1,0,0.00859776805747639,0.0009212874282490124
2025-05-18 16:00:00,2025-05-18,S1,0,0.010165839791297912,0.005429104566574097
2025-05-18 17:00:00,2025-05-18,S1,0,0.012685377530076286,0.04295507483861663
2025-05-19 03:00:00,2025-05-19,S1,0,0.006818181818181818,0.006818181818181818
2025-05-19 04:00:00,2025-05-19,S1,0,0.05674797903407704,0.04245281826366078
